url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,0.7003292183,0.8286031578,0.1282739395,91,0.375,0.6511627907,Choice1,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,0.7003292183,0.8286031578,0.1282739395,91,0.375,0.6511627907,Choice2,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,0.7003292183,0.8286031578,0.1282739395,91,0.375,0.6511627907,Choice2,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,0.7003292183,0.8286031578,0.1282739395,91,0.375,0.6511627907,Choice2,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,0.7003292183,0.8286031578,0.1282739395,91,0.375,0.6511627907,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_639.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
